,text,label
1921,"am intrat in ""the closer she gets"" stiind ca a fost povestea mamei regizorului care lupta impotriva cancerului. ma asteptam sa fie un film foarte deranjant si deprimant. si, desi subiectul este, cu siguranta, ratacios din punct de vedere emotional, remarcabilul lucru despre acest film este mesajul pozitiv pe care il trimite. acesta arata o dedicare totala a familiei pentru a face fata provocarii cancerului impreuna. ei refuza sa-si piarda increderea unul in celalalt, chiar si in momentele cele mai intunecate. <br /> <br /> cele mai emotionante momente pentru mine sunt atunci cand aceasta credinta este dezvaluita. comentariile mici pe care mama si familia le fac reciproc ii dezvaluie dorinta de a supravietui (si vointa lor) si accentul lor sfidator pe dragostea si convietuirea in familie. in acest fel este un film inaltatoare si profund plin de speranta. ar trebui sa fim cu totii atat de norocosi incat sa fim inconjurati de o familie de acest gen in momente de boala grava.",1
1922,"acest film are totul! are o poveste buna, o aventura buna, o aventura si o gagica geniala! chris farley joaca tommy callaghanhe, companie de succes ""callaghan auto parts"", trebuie sa mearga pe drum pentru a opri compania dupa ce a murit big tom. problema este ca tommy nu stie nimic despre placutele de rupere si are nevoie de ajutorul lui callaghan auto parts richard (david spade). din momentul in care cele doua dork-uri au lovit drumul, filmul este atat de distractiv. daca va place dragostea cu o poveste grozava va va placea acest lucru pentru ca gagurile continua sa vina groase si rapide si filmul va face doar sa razi cu voce tare! a fost atat de trist despre moartea prematura a lui farley in 1997, dar un credit pentru geniul sau este ""tommy boy"". ia-o, bucurati-va si bucurati-va de acest ciocolata stralucitoare!",1
1923,"un film al copilariei, foarte frumos, multe faze amuzante si un baietel simpatic si foarte istet.. merita vazut",1
1924,"cantecele sunt fantastice, iar linia de poveste este buna. ca multe alte scoli care actioneaza, a mea a produs si hair. pentru cea mai mare parte a productiei de par este o ocazie de aur, dar productia mea a fost complet imbracata ... nu cred ca nuditatea frontala completa intr-un film sau o piesa garanteaza calitatea artistica ... si creatorii filmului. versiunea cinematografica este excelenta, cu succesele clasice urmand unul dupa celalalt, permitandu-l sa se dezvolte pana la punctul culminant. o mare distributie de actori, dansatori si cantareti.",1
1925,"sunt total de acord cu celalalt poster. nemesis este una dintre cele mai bune adaptari ale lui christie, cu un complot superlativ si o casta. scena in care liz fraser este mama victimei crimei este un studiu care actioneaza la cel mai inalt nivel. aceasta femeie subevaluata a fost o favoare in filmele britanice in anii 1960, care nu au obtinut niciodata o pauza in filmele americane. check out-l ca prietenul lui julie andrews in 1964 americanizatia emily. toate perfpalele in acest prod au o sansa sa straluceasca cu si fara dragut doamna hickson, care nu a fost niciodata nominalizat pentru un emmy pentru munca ei marple. sa le fie rusine! si sapa agentii lesbiene cid! :)",1
1926,"sunt un tip, asa ca am fost foarte ezitat sa ma uit la film pentru ca stiu ca richard gear ii place sa fie in filmele lacrimilor. as prefera sa ma uit la actiune / aventura / stiinta. am avut dreptate, filmul este cu siguranta un jerker de lacrimi. diane avea tendinta de a actiona de mai multe ori, la fel ca richard, dar au adus-o in jur si au facut-o sa functioneze. fiica a fost un adolescent suprimat cu atitudine uriasa, asa ca ai inceput sa o urasti. filmul este prea previzibil, dar pentru scopuri de divertisment, a fost o capodopera. mergeti in chirie, vedeti daca nu varsati un tear.lol daca va place notebook-ul, va place acest lucru. scenele de pe plaja au fost impuscate imaculat. chiar daca scenele uraganului erau putin in secventa, era inca o panica pentru a le urmari sa reactioneze la ele.",1
1927,"fiind un fan al povestilor despre calatorii in timp, am fost surprins de faptul ca nu exista niciun ""dispozitiv"" care sa transmita caracterul lui russell johnson in timp. a aparut tocmai in 1865. a fost o parte dezamagitoare a episodului. mi-a placut premisa pericolelor de a ""modifica"" viitorul prin schimbarea trecutului. alte episoade din zona twilight despre calatoriile in timp, cum ar fi ""nici un timp ca trecutul"", ""o data la un moment dat"" etc., au fost mai mult cu placere din cauza utilizarilor dispozitivelor de calatorie in timp. poate ca, daca personajul lui russell johnson ar fi fost acelasi personaj pe care la jucat in ""executie"", ar fi fost mult mai acceptabil pentru fanii ca mine. dupa cum stiu fanii sci-fi, niciun personaj nu trebuie sa ""moara"" in episoadele de calatorie timp. tot felul de rasturnari de complot poate fi aplicat in aceste tipuri de povesti. asta a fost singurul defect pe care l-am putut comenta pentru acest episod.",1
1928,"din anumite motive, unele spectacole doar esueaza ... unele meritat, altele nu ... buddy faro a fost un spectacol inteligent cu personaje interesante si umor negru, care a fost placut sa te uiti ... poate ca nu a fost niciodata intentionat sa fie un mare succes, dar a avut o ""quirkiness"" despre asta care a facut-o placuta ... ca fiind spus ca se pare ca poate am fost singurul care ma uit ... dennis farina si frank whaley au fost desfasurate perfect in rolurile lor ... calitatea productiei si scrisul au fost grozave si vegas a fost fundalul perfect ... speram ca primul si singurul sezon va fi lansat pe dvd, deoarece cred ca merita o notorietate ... poate cel putin sa o faci la tv land ... cheers",1
1929,"acesta este un thriller extraordinar de actual. fonda si douglas sunt bune, dar lemmon le sufla departe. el joaca un om care trebuie sa se impotriveasca tot ce credea el drept. podurile pasesc filmul foarte bine, cu multa tensiune. ultimul din anii saptezeci expune filme.",1
1930,"soarta pune o pereche de obiecte de nepretuit in mainile lui ernest si el este rapit si dus in africa din cauza asta. acesta a fost primul meu film ernest, asa ca nu il pot compara cu ceilalti, dar am crezut ca este destul de amuzant. o chestie buna daca iti plac umorul de jargon si un clovn vechi in jurul tau.",1
1931,"aceasta serie bbc este excelenta. nu sunt paleontolog, dar aceasta serie ofera cea mai buna reprezentare istorica a dinozaurilor pe care le-am vazut vreodata. animatia 3d si animatronica sunt foarte bune si te fac sa crezi ca ai calatorit inapoi in timp. bbc merita un pat pe spate pentru o astfel de serie fina, precum si tim haines, care trebuie sa fi petrecut o mare parte din timp pentru a obtine aceasta serie in aer.",1
1932,"dragoste adevarata. dragoste adevarata. iubirea nebuna. dragoste frumoasa. dragoste urata. dragoste murdara. dragoste trista. dragoste fericita. iubire prostie. iubire inteligenta. dragoste superba. iubire nemaipomenita. iubire iubire iubire. minnie moore intelege ca are nevoie de un barbat care are incredere in ea, sa aiba incredere in ea si sa o iubeasca pe nebun. desigur, cand vine acest om ... ea incearca sa fuga, dar seymour, seymour minunat, el are incredere in ea, el crede in ea, astfel incat el va lupta pentru ea impotriva ei. vreau sa fiu ca un seymour moskowitz. vreau sa fiu acel om. un om dispus sa iubeasca fara sa se teama sa esueze, dar dispus sa esueze. asta e un fel de erou. asta e genul meu de erou ... si minnie moore este femeia mea. traiesc cassavete lungi si toata buchetul lui minunat!",1
1933,"in taramul simturilor este un film frumos filmat, bine scris si splendid. ea povesteste povestea bantuitoare a unei femei care o ucide pe sotul ei dupa ce sa indragostit de un alt barbat. fantoma sotului ei continua sa-si bantuiasca londra dupa uciderea sa. acest film este foarte bun, oricine ar trebui sa-l verifice.",1
1934,un film relaxant si parca rupt din viata reala ceeace nu e usor de realizat in filme.merita vazut.,1
1935,"o comedioara spumoasa ,cu multe lucruri bune.pana acum katherine heigl a fost placuta in toate filmele pe care le-am vazut.e drept ,au fost doar comedii nu prea destepte dpdv cinematografic.o astept si in drame,sa vedem ce mare actrita e.pana atunci,e o placere sa o vezi in adevarul gol-golut jucand rolul unei corporatiste care nu prea face nimic altceva decat munca,munca si iar munca. asta pana il intalneste pe noul ei coleg nesuferit,interpretat de gerard butler.acesta joaca bine rolul de macho care i-a fost dat,reusind sa o dispere la inceput pe eroina de mai sus cu increderea lui debordanta in fortele proprii.cu toate ca nu se inghit, ei incep o colaborare excelenta,plina cu faze haioase,cu scene de stangacie din partea lui abby { katherine heigl } in incercarea ei de a cuceri un doctoras,iar spre sfarsit chiar cu momente de gelozie.au fost 100 de minute placute,cu niste actori care... citeste",1
1936,"interesant rasucire pe fire vampire - rapid, tare si moody. in ciuda temerilor mele initiale, kris k isi desfasoara destul de bine rolul si snipes aka blade ofera o prezenta fizica formidabila. o multime de corpuri de sange, otel, argint, ardere si explodare ofera o distractie :) distractie de 110 minute. daca va place aspectul negru al matricei, atunci blade va face apel la dvs., blade are chiar si o secventa ""dodge the guns"".",1
1937,"am incercat sa prins acest lucru pe televiziunea comunitatii cu cativa ani in urma si a fost placut surprins de cat de placut era un film. in timp ce un pic de corn in anumite moduri, ca principala sa functie de a fi un thriller misterios, functioneaza superb, gratie unui scenariu care compune un complot ingenios; ma impiedicat sa ghicesc pe tot parcursul si rezolutia este inspirata. distributia este o stea ingrosata, care contine un amestec de cei de la sfarsitul carierei lor (intr-adevar richard long a murit in acelasi an in care a fost facut ), sau cei care au fost pe punctul de a fi un serial in serialul de televiziune (kate jackson, tom bosley). toti fac o treaba buna, cu exceptia lui cesare danova, care isi face somnambulismul prin rolul sau. <br /> <br /> foarte recomandat.",1
1938,"este un film care mi-a facut sa ma simt bine. unii din acest gen pot fi dulce, dar acest scenariu este restrans. filmul este amuzant si distractiv. actorul este grozav. daca ar fi un muzical, as fi lasat teatrul sa umble melodiile.",1
1939,"bobby si mikey sunt doi baieti mici care se deplaseaza in tara cu mama divortata pentru a incepe o noua viata. imediat dupa ce familia se stabileste, mama lor se casatoreste cu ""regele"", care ajunge sa fie un tata vitreg abuziv, mai ales lui bobby. deci, bobby decide ca va ""zbura"" de abuz in ziua de nastere. acest film a fost dificil de urmarit, mai ales de scenele de abuz. era greu sa te uiti la un baietel nevinovat, jucaus, sa devii abuzat si sa te transformi intr-un speriat speriat si sa retragi un tanar. actorul este excelent. am strigat in ultima jumatate a filmului. au existat si cateva scene amuzante, cum ar fi monster brew si cainele care gaseste sticlele pop. n-as sugera sa lasam copiii sa se uite la ea. a fost un film care a fost dureros de urmarit si totusi intr-adevar a zburat cu adevarat.",1
1940,"la fel cum in ""columbo"" vedem ca fatalitatea are loc chiar la inceput. ceea ce urmeaza este o retea escaladata de minciuni, sex, santaj si crima. ofiterul de investigatie, adam arkin, este chiar oarecum un fumbler, nu ca un ""columbo"". este vorba despre william h. macy, suspectul critic al filmului care poarta filmul. rasuciti continuu si intorcandu-va, complotul il trimite pe macy mai adanc si mai adanc in bataturile rapide ale ""crimei sale perfecte"". fanii lui william h. macy se vor bucura de ""un caz slab de crima"", la fel ca si cei care ii plac capriciile de crima cu tot felul de posibilitati delicioase. adaugati o comedie bine programata, si acest lucru este foarte asemanator cu un episod fin de ""columbo"". foarte recomandat. - merk",1
1941,"i l-o-v-e acest film ... toata lumea si medicul dentist al surorii bunicii bunicii trebuie sa o detina! vrajitor, diabolic, palpitant, comedic si plin de bunatate impacata cu actiune! cu acest film, acei oameni uimitori la troma iti ofera o perspectiva cu totul noua in povestea lui romeo si juliet in moduri pe care nu ti-ai fi crezut niciodata posibil! are toate caracteristicile unui instantaneu clasic - caderile de masina, delicioasele scene sexuale, familiile feudale, luptele de strada, muzica uimitoare, capetele taiate si lemnul de la motorhead povestesc linia de poveste! si asta este doar un gust al a ceea ce are de oferit! fiecare persoana pe care am vizionat acest film are acum propria copie sau doreste sa ... a +++++ si ++",1
1942,"ca o istorie a lui custer, acest lucru nu este nici macar aproape (custer moare pentru a ajuta indienii? sunt sigur ca ceilalti membri ai celui de-al saptelea cav nu au fost consultati in aceasta decizie.) dar, ca un vestic, acest lucru este distractiv. flynn arata si actioneaza, o parte din cavalierul batatorit. si ""garry owen"" este intotdeauna placut sa auda!",1
1943,"cinematografia franceza a fost intotdeauna foarte puternica cand vine momentul prezentarii subiectelor istorice. 95% din timp, nu fac niciodata erori. acest film este unul dintre cele mai bune de gen, datorita actiunii foarte puternice a lui depardieu si a lui pszoniak. wajda lucreaza, ca regizor, cu adevarat o minune. toata lumea ar trebui sa vada acest mare film.",1
1944,"a fost mult mai bine decat ma asteptam, filmul a risipit profesionalismul in comparatie cu alte tipuri de b de acest tip de buget. scenariul a fost bun daca a fost putin formic, dar actorul a fost surprinzator de bun de la toate, inclusiv de lorenzo si intotdeauna va asteptati la standarde bune de la scheider si busey. la fel ca si complotul si actiunea buna, actiunea este buna, in special urmarirea masinilor si accidentele sunt clasa a. in toate acestea, este vorba de o crestere deasupra altor thrillere pentru filmul b si nu trebuie sa se bazeze pe nuditate constanta sau pe un flux de gogosi pentru a compensa defectele de buget si script, cu siguranta merita o chirie.",1
1945,"am vazut asta astazi pentru prima oara in aproximativ 6 ani. am uitat cat de bine a actionat acest film. paul newman primeste factura, dar dwight schultz isi pastreaza propriul si arata cat de bun este un actor.",1
1946,"bine, actionarea, taierea, indreptarea inauntru nu ar putea fi cele mai bune vreodata, dar dansul, miscarile, caldura si pasiunea din acest film sunt cu siguranta cele mai bune (bine ... atleast pentru mine ^^) ma atins, ma inspirat sa invat dansul. i chiar in mod special inregistrat pe acest site doar ca sa votez si sa contribui la acest film. pentru acest film, mi-a dat literalmente buzunare cand m-am uitat. imi place. jennifer gray este atat de draguta! patrick este atat de sexy acolo !!!!!!!!!!!!!!!!!!! primul lucru pe care il voi face maine, pe drumul spre universitate va fi sa cobor la magazinul video n cumpara o copie a acestuia, sa ma uit din nou n din nou pana cand nu imi dau vechimea n dulce n cant dans cu filmul mai mult. inainte de a trebui sa invat toate dance moves there !!!!!!!!!!!!!!!!!",1
1947,"absolut cel mai profund, profund si profund hamlet, care a facut vreodata - nici o alta versiune nu se apropie. jacobi are cea mai buna intelegere a rolului tuturor actorilor care au jucat-o. claudius de la claudius de la claudius este feroce si inca simpatic - imi plac in mod deosebit cei doi doofusi care joaca rosencranz si guildenstern. foarte nepasator si totusi sinistru. unii ar putea sa se ingrijeasca de nevoia unei opelii puternice - nu este o persoana puternica, asta e punctul si lalla ward loveste nuantele potrivite. uimitor. pur si simplu uimitor - fiecare dintre cele mai mult de douasprezece ori am vazut-o.",1
1948,"acest film va ofera mai mult un idiea cum actioneaza australienii. chiar daca castelul este un mare film australian, este putin acolo. acest film este de departe cel mai bun film aussie pe care l-am vazut (inca nu l-am vazut pe dirty deeds) si probabil ar fi filmul meu preferat. ideea este, daca nu ai vazut-o, du-te sa vezi. in cazul in care o crima / actiune / comedie este chestia ta.",1
1949,un film de razi de te doare burta si tot nu te poti opri are unele faze care este incredibile sa nu poti zambi(rade).,1
1950,"incep doar sa explorez lumea minunata a omului ozon. am vazut pana acum doar 4 filme, iar cu ultima in rand ma lovit ca toti erau de fapt despre femeile singure si actiunile lor. nu exista un singur personaj feminin care sa nu fie singuratic din 12 si toate acestea sa aduca un impact puternic asupra mediului inconjurator. acest film este probabil singurul (din patru), unde acest impact este pentru totdeauna. </ br /> <br /> tema homosexuala este o parte aproape standard a fundalului pentru filmele lui ozon, deci nu apuca accentul (desi aspectul personajelor ar putea). uita-te pentru sentimente, nu pentru obiectele lor. foarte frumos si trecatoare, cu adevarat ca o poveste de vara, si in timp ce este o relaxare a gandirii si a mintii, ea da hrana pentru suflet.",1
1951,"zilele trecute este cel mai bun film gay al genului homosexual. cele mai multe dintre filme implica povesti sappy, o noapte de noapte, si sa nu uitam echipe infamous de baseball? zilele trecute contin de fapt afectiunea masculina dincolo de sarut in intuneric si materiale destul de grafice care m-au facut sa ma intreb daca filmul apartinea lui blockbuster sau badpuppy.com. filmul calatoriei emotionale este ceea ce o plaseaza deasupra restului in gen. nu pana cand nu am vazut o poveste de pasiune si dragoste atat de intensa si de tortura pe care o poate aduce. cred ca atunci cand oamenii plang in timpul filmelor, ar trebui sa fie batut, dar m-am trezit plans pe mai multe scenarii din cauza naturii realiste a lumii in care traim. iti sugerez tuturor barbatilor homosexuali sa vada acest film si daca ai un prieten, multumeste-l ...",1
1952,"in calitate de francez, mi-a fost foarte placut sa pot rade de vechiul stereotip care este facut din franceza, la unele defectiuni ale occidentalilor, la filmele spy etc ... si la multe alte lucruri de asemenea, pe ruta ... am vazut-o deja de 3 ori si de fiecare data am descoperit lucruri noi si am ras la lacrimi ... jean dujardin, berenice bejo, aure atika, regizorul si toata distributia, tot echipajul a facut o treaba fantastica. acest film este amuzant, dar este mult mai mult decat atat: are multe nivele. radeti din cauza gagurilor simple, din cauza unor critici facuti cu mintea (filmul este suficient de curajos pentru a fi critic), din cauza comediei fizice, deoarece credeti in personaje, etc. estetic si muzical, este si un succes. du-te sa vezi daca poti.",1
1953,"sam firstenberg, ""ninja 3: the domination"", combina artele martiale cu ""the exorcist"" ca oroarea. elementele de groaza aruncate pe ecran sunt pur si simplu ridicole, dar filmul functioneaza ca o actiune fara minte / arte martiale. scena luptei este bine coregraficata si interesant, iar filmul nu este niciodata plictisitor. sa uitati dialogul stupid, actionand lame si coloana sonora enervanta - apucati niste bere si verificati asta!",1
1954,"cred ca aceasta serie scurta de televiziune a fost absolut minunata si a oferit o explicatie in profunzime si clara despre tot ce era pe ecran la momentul dat. acest lucru a fost de departe david attenborough la cel mai bun. eu personal am crezut ca acesta a fost unul dintre cele mai bune documentare din ultimul deceniu. acest lucru este cu siguranta in valoare de banii oamenilor! am gasit, de asemenea, un pic despre abis si apa adanca partea cea mai fascinanta si interesanta. a fost incredibil sa aflam ca echipa ""planeta albastra"" a descoperit mai mult de 10 noi specii de viata subacvatica! <br /> <br /> in acest documentar attemborough aproape sigur a trait pana la reputatia sa inalta. <br /> <br /> aceasta a fost o capodopera si va fi intotdeauna considerata a fi unul dintre cele mai bune documentare moderne <br /> <br /> multe felicitari pentru echipa ""blue planet"".",1
1955,super film este mai bun ca al doilea dar totusi mie cel putin primul sta infrunte insa mi-a placut si acesta foarte mult am ras o multime !!!,1
1956,"ma asez in jurul filmelor si nu vad nimic ce vreau sa vad. apetitul meu continua sa spuna: ""ceva ca broadcast news."" asta vreau. ceva inteligent si amuzant, cu idei adulte si o mare actiune si scriere si un stil regizoral care nu atrage atentia asupra ei insisi. poate ca aceasta ar fi cea mai buna interpretare a lui hurt (asta este sau minimul chill, in mintea mea): oricat de excentric, hurt este inteligent si sa joace o persoana neinteligibila fara a fi sigura - wink wink - publicul stie - - hei, eu nu sunt proasta ... ei bine, asta e bine actionand chiar acolo. vanatorul este perfect, iar albert brooks este o revelatie. (si poate sa citeasca si sa cante in acelasi timp!) o treaba mare, mare. <br /> <br />",1
1957,"am vazut acest film acum 12 ani si imi amintesc ca si cum l-am vazut recent. acesta este motivul pentru care acest film ma afectat. avand in vedere ca acesta este un film din anii '50, cred ca a fost inainte de timpul sau. ea ma surprins ca in modul in care isi pastreaza integritatea in acest subiect, unii ar fi putut considera tabuul atunci. foarte realist in a arata calatoria tumultoasa si inimaginabila pe care un dependent il alege sa se imbarce. nu-mi pot imagina decat cum publicul a fost afectat de realismul acestui film in acele vremuri. eu personal cred ca a fost unul dintre primele cinci spectacole ale lui frank sinatra pe marele ecran. <br /> < br /> cand altii discuta despre filme care se ocupa de boala mintala si / sau dependenta recomand intotdeauna omul cu bratul de aur ca unul dintre primele cinci pentru a viziona.",1
1958,"distractie placuta pentru o seara de pe canapea. nu va asteptati la acest lucru, dar va va lasa cu un zambet. performanta lui bruce spence este cu adevarat buna. coloana sonora arata unele talente australiene vechi. check out acest film si alte adevarate filme aussie.",1
1959,"recenzentul nostru din toronto ti-a spus ce trebuie sa stii despre acest film (cu exceptia faptului ca are nevoie de editare - tehnica de mana este foarte veche, foarte rapida). am vazut filmul asta noaptea trecuta in menerbes, franta - suntem in valea luberonului, care este acoperita de podgorii si, bineinteles, de vinificatori. toti erau acolo in salle de polyvalente pentru a se arata inauntru. polite, rabdator, genial. desi francezul meu este testy, mi-am luat amploarea filmului, dar am remarcat ca publicul a iubit ""vechii"" cultivatori de teroare intervievati-esp. cel dintr-un sat comunist din languedoc. a avut multe rade. acest lucru este neobisnuit in franta - razand cu voce tare. nu exista nici o intrebare in ce parte a razboiului terorism-globalizare sunt pe! sm",1
1960,"frank langella imi fura inima in tot ceea ce a fost vreodata! imi place sa-l vad! am fost de 10 ani (1979) cand l-am vazut pentru prima oara. astept cu nerabdare fiecare si tot ceea ce el va actiona inch speram ca intr-o zi il pot vedea in persoana. este foarte hipnotic si misterios si ca vocea este comandanta si puternica! el este foarte atractiv, chiar acum la 65 este absolut uimitor !!!! in opinia mea, el este cel mai mare actor vazut vreodata! l-am adorat in ""dracula"" (impreuna cu multe alte fete afara) si in ""femeia creata de dumnezeu"", ""casa lui d"", ""jason si argonautii"" si multe altele. am crezut ca a fost geniu !!!!!! nu pot sa astept sa-l vad in ""noapte buna si noroc""",1
1961,"mama mi-a spus mereu sa stau jos si sa ma uit la filmul asta pentru ca este una dintre favoritele ei, nu am mai facut ani de zile pana cand nu am prins o noapte la televizor. acest film a fost grozav, nici macar nu stiu cum sa-l explic. nu numai ca este excelenta distributie (julia roberts, keifer sutherland, kevin bacon, william baldwin si oliver platt), dar povestea este minunata. e ciudat, dar nu prea infricosator si te face sa gandesti. am ramas fara cuvinte dupa acest film si am uimit cat de buni sunt actorii si actrita, toate aceste cinci persoane. unde a plecat william baldwin, e minunat. acest film este un lucru pe care trebuie sa-l vezi pentru oricine, daca nu l-ati vazut, mergeti sa-l inchiriati, nu veti fi rau. uimitor!",1
1962,"acest film a fost dulce. principalul personaj a fost sensibil la 2 barbati care au vrut-o. nu parea deloc un personaj decat o persoana adevarata care a facut unele greseli, dar incerca sa puna lucrurile in regula. mi-a placut foarte mult filmul. chiar si femeile mai in varsta care erau lesbiene nu m-au iritat prea mult.",1
1963,"o poveste de dragoste emotionanta, care aminteste de ""mood for love"". desenand in mare masura poezia chineza si modul in care aceasta este folosita de oamenii din est pentru a comunica sentimente unii cu altii, povestea se concentreaza pe un profesor de scoala care doreste atat de mult sa fie un profesor model, cat si un bun sot si tata. un elev senior este foarte atras de el. pe masura ce povestea se desfasoara, vedem emotiile de sub suprafata in casnicia sa de 20 de ani si cum se lupta cu dilemele morale cu care se confrunta. o poveste frumoasa si in miscare.",1
1964,"mi-a placut mult sandra in acest film, din toate punctele de vedere, cred ca este cea mai potrivita sa joace acest rol. de asemenea, ryan reynolds, a fost ok, parca nu s-au potrivit ei prea bine, insa filmul a iesit destul de ok. chiar nu cred ca au mai fost astfel de comedii, cu asemenea tema.",1
1965,"daca acest film nu va fi cel putin selectat pentru un nominalizat la oscar pentru cel mai bun film strain, voi opri trezirea in timpul noptii urmarind evenimentul. fridrik thor fridriksson a dovedit ca banii nu sunt cheia pentru a face un film bun, ci pentru originalitate. dintr-o tara rece vine un film cald, dar ginditor provocator al unui om bolnav mintal si lupta sa impotriva unei lumi nebune. dupa o astfel de intelegere, va intrebati daca barbatul este nebun sau lumea in care traieste.",1
1966,"cred ca dansul murdar a fost un film grozav, au incercat sa faca o alta nopti de havana, care era buna, dar nu era nimic de genul dansului murdar. as dori sa vad un alt dirty murdar cu aceiasi oameni. fara ei cred ca ar fi o mizerie. de multe ori filmele sunt facute atunci cand incearca sa adauge mai mult ei incep sa schimbe oamenii si face filmele merge in jos deal. mi-ar placea sa vad dansul murdar avand altul pentru a vedea ce sa intamplat dupa ce au fost capabili sa fie impreuna. patrick un jennifer se descurca atat de bine impreuna. acest film a fost facut in 1997, pentru a face altul. dar de data aceasta incepeti de unde a ramas si pastrati aceiasi oameni in ea.",1
1967,"desi am vazut acest film numit in limba franceza, asa ca sunt sigur ca a pierdut ceva in traducere, lipsa accentelor etc., a fost un film excelent si distractiv pentru o noapte singuratica intr-o camera de hotel - o alegere reala - care descrie cu exactitate si pozitiv complexitatea sexualitatii individuale, rolul de gen si gasirea unui loc in comunitatile in care se presupune ca apartine - barbat, homosexual, urban, 30-ish etc. am fost foarte mandru de franceza televiziune pentru a arata un astfel de portret cinstit si pozitiv al comunitatii homosexuale. in timp ce faptul ca personajul homosexual se sfarseste intr-o oarecare masura ""drept"" este in cele din urma dezamagitor, asta e viata si acest lucru se intampla uneori. acesta este un film grozav, fie singur, fie cu o intalnire! o experienta placuta.",1
1968,"home alone este una dintre cele mai bune comedii facute vreodata. acest film il urmaresc in fiecare an de craciun,cred ca l-am vazut de vreo 10 ori si pot spune ca nu ma plictisesc niciodata sa-l vad macauly culkin isi interpreteaza foarte bine rolul,este extrem de adorabil. home alone este un film de familie foarte reusit. il felicit pe regizor,pentru minunata sa ideea de a realiza aceasta comedie. o adevarata capodopera a cinematografiei. nota 10 cu felicitari!!!",1
1969,"acest film incepe cu toata promisiunea moody a unui minunat occidental noir contemporan - dupa secventa flashback de deschidere rea. peisajul este frumos pustiu, personajele sunt dureroase. in timp ce unii dintre actori sunt mai putin credibili, complotul ofera in cele din urma suficienta tensiune si rasturnari pentru a face acest film sa merite un aspect.",1
1970,"acesta este cel mai mare spectacol facut vreodata langa parcul de sud. imi place acest spectacol! este atat de amuzant, iar rasul lui peter este hilar. trebuie sa vizionati acest spectacol imediat pentru cei cativa oameni care nu au mai vazut acest spectacol inainte. una dintre emisiunile mele preferate din toate timpurile. daca puteti, incercati sa vedeti unele dintre episoadele ulterioare, cum ar fi visul lui isus, sau povestiri ale unui al treilea grad de nimic. dar nu a mai fost niciodata un episod care nu mi-a placut. toate episoadele sunt absolut hilar. are si o satira grozava. puteti gasi o multime de clipuri pe tubul tau. daca va aflati undeva langa un computer sau un televizor, vedeti-l imediat, totusi puteti.",1
1971,"desi acest film a distrus cariera regizorului si a scenaristului michael cimino si a falimentat united artists, acesta este inca unul dintre filmele de top ale tuturor timpurilor. exista o multime de motive pentru a respinge prematur acest film sigur. dintre acestea: lungimea, problemele tehnice, maltratarea colosala a animalelor pe set - lista continua si continua. si totusi, pentru toate acestea, ramane un film care capteaza ceva. este un exemplu clasic de povestire naturalista pe picior de egalitate cu strindberg - momentele sale de durata atata timp cat ar putea in realitate, fara a fi fost facute pentru o perioada cinematica buna. se simte real in momentele sale de furie, iubire si razboi (si lipsa de speranta). acest film ar trebui vazut de orice persoana care apreciaza filmul si povestirea.",1
1972,"super tare filmul, nu ma asteptam sa fie asa interesant,comic amuzant;)):p:*",1
1973,filmul il face pe clooney. toate filmele sale combinate inainte de toate au fost bazate pe acelasi personaj. acest film isi depaseste activitatea anterioara si dovedeste capacitatea sa de actor in top. coloana sonora infrange cel mai putin singur. fratii au facut cu adevarat un clasic. unul sa detina si sa priveasca in mod repetat.,1
1974,"dupa ce am fost cuprins de seria mini, ""nord si sud"", abia asteptam continuarea, ""nord si sud ii"". apoi, ani mai tarziu, a venit si cartea a iii-a, ""heaven & hell - nord si south - cartea iii."" in fine, ultima transa a venit pentru saga in curs de desfasurare a familiilor maine si hazard. am fost atat de entuziasmat de aceasta serie in care am inregistrat fiecare piesa de pe televizor si apoi am reusit sa-mi fac prieteni si prieteni si am privit-o din nou, de fiecare data cand cineva a vrut sa-i vada. inregistrarile mele sunt vechi si eu doresc aceasta trilogie pe dvd. daca ati pierdut cartea iii, nu ati primit satisfactia deplina si nu stiti cum s-au dovedit toate lucrurile. fa-ti o favoare si cere acest set pe dvd!",1
1975,"mi a placut muuuuuuult , am ras foarte mult .ador veverita aia =))",1
1976,"am fost foarte norocos sa vad acest film ca parte a festivalului international de film de la melbourne 2005 numai cu cateva zile in urma. trebuie sa recunosc ca sunt foarte partial la filmele care se concentreaza pe relatiile umane si mai ales pe cele care se concentreaza pe partea tragica a vietii. de asemenea, iubesc majoritatea ofertelor cinematice scandinave, adesea exista o calitate deosebita in modul in care povestea se desfasoara si personajele sunt desenate. construirea de caractere in acest film este extraordinara in detaliile si adancimea sa. acest lucru este in ciuda faptului ca intalnim destul de multe personaje, toate cu situatii personale si locatii foarte specifice in comunitatea lor. audienta de la sfarsitul vizionarii a fost foarte tacuta si patrunzatoare. inca mai canta in mintea mea niste scene si sunt inca uimita de puterea si de semnificatia lor.",1
